id	subject	predicate	object	relation	knowledge_source
urn:uuid:39839865-8f68-4591-a168-fe4b0ebba430	MOP:0000737	biolink:has_part	CHEBI:39142	BFO:0000055	mop.json
urn:uuid:2bb25015-54cc-437a-bd11-39483f9bca64	MOP:0000737	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:cb38bdcc-5dc1-405c-8e4a-353936e2a85a	MOP:0000739	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:cd69717d-047f-4fba-aa22-10b54ec9dabb	MOP:0000739	biolink:has_part	MOP:0000738	BFO:0000117	mop.json
urn:uuid:30e1e685-b38d-4fce-85f3-76849276364f	MOP:0000739	biolink:has_part	MOP:0000733	BFO:0000117	mop.json
urn:uuid:9072b549-9ec9-408e-8456-81607cf758d6	CHEBI:33839	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:4d4ce628-b764-41e6-9364-994880f35c17	MOP:0002500	biolink:subclass_of	MOP:0000500	rdfs:subClassOf	mop.json
urn:uuid:e60034ee-868d-49be-a989-5d02708f2dca	MOP:0002501	biolink:subclass_of	MOP:0000501	rdfs:subClassOf	mop.json
urn:uuid:34ee6c75-3317-434c-b109-833469774a46	MOP:0002504	biolink:subclass_of	MOP:0000504	rdfs:subClassOf	mop.json
urn:uuid:67f51498-890d-4f55-aae2-14bd9be9da3d	MOP:0002505	biolink:subclass_of	MOP:0000505	rdfs:subClassOf	mop.json
urn:uuid:ea30c651-6c00-457e-bee4-6a274bb1c6dd	MOP:0002502	biolink:subclass_of	MOP:0000502	rdfs:subClassOf	mop.json
urn:uuid:7c5f28fe-b9a5-4996-baae-f5bda83b8ca3	MOP:0002503	biolink:subclass_of	MOP:0000503	rdfs:subClassOf	mop.json
urn:uuid:afe83f48-e420-4a5d-ac50-4fe703aa06ff	MOP:0002508	biolink:subclass_of	MOP:0000508	rdfs:subClassOf	mop.json
urn:uuid:16f53e9d-4b48-453e-b937-1289fe0e3c49	MOP:0002509	biolink:subclass_of	MOP:0000509	rdfs:subClassOf	mop.json
urn:uuid:bef6983f-e9b2-4b46-bba3-5334d4364c6e	MOP:0002506	biolink:subclass_of	MOP:0000506	rdfs:subClassOf	mop.json
urn:uuid:e2488867-6160-4247-9863-7f48d4eb5f7d	MOP:0002507	biolink:subclass_of	MOP:0000507	rdfs:subClassOf	mop.json
urn:uuid:3561d65a-ace2-46a4-8b6e-cbe55beba57e	MOP:0000790	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:d277e86f-89c8-4737-89da-26148214c892	MOP:0000792	biolink:subclass_of	MOP:0000790	rdfs:subClassOf	mop.json
urn:uuid:4e63f82d-e19b-4ba1-b254-8d837a242f11	MOP:0000791	biolink:subclass_of	MOP:0000790	rdfs:subClassOf	mop.json
urn:uuid:ea9f9ace-503b-4479-9b47-05d3f0f5cb32	MOP:0000794	biolink:subclass_of	MOP:0000790	rdfs:subClassOf	mop.json
urn:uuid:b0c89ca8-fa45-49da-a482-311aed7b6dfd	MOP:0000793	biolink:subclass_of	MOP:0000790	rdfs:subClassOf	mop.json
urn:uuid:5788b244-47f1-4be8-a426-88254f91a75e	MOP:0000796	biolink:subclass_of	MOP:0000791	rdfs:subClassOf	mop.json
urn:uuid:395f8317-e437-41e6-ae8a-bacb09ebbfb4	MOP:0000795	biolink:subclass_of	MOP:0000790	rdfs:subClassOf	mop.json
urn:uuid:8d0f8ff8-98d8-4102-901f-7db74c188b57	MOP:0000798	biolink:subclass_of	MOP:0000566	rdfs:subClassOf	mop.json
urn:uuid:1aad92f2-29c2-4313-9921-f4fec9883bc1	MOP:0000797	biolink:subclass_of	MOP:0000779	rdfs:subClassOf	mop.json
urn:uuid:fc09b337-2b7c-4201-ade4-8b4d09a64733	MOP:0000799	biolink:subclass_of	MOP:0000820	rdfs:subClassOf	mop.json
urn:uuid:c60903c6-d5d0-41d2-98d9-7c14bfb14101	CHEBI:39144	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	mop.json
urn:uuid:29a6b806-f85a-46af-8763-483c9530c1ab	CHEBI:39143	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	mop.json
urn:uuid:a1ca1081-27b5-478b-ac09-0ac8e7b04acb	CHEBI:39142	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	mop.json
urn:uuid:911921e1-cc34-419f-be34-e43865c59d80	CHEBI:39141	biolink:subclass_of	BFO:0000016	rdfs:subClassOf	mop.json
urn:uuid:90d62ddc-74ca-4f07-8b11-9fa7b64cea70	MOP:0000781	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:2eb8910f-c9d6-4e29-aeaf-0bb3ffdf055a	MOP:0000781	biolink:related_to	MOP:0000543	MOP:0000769	mop.json
urn:uuid:befa77a8-6c7e-4606-8f8c-0975b97f8071	MOP:0000780	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:6bd3e284-0fe2-4341-ac75-a6c077db3960	MOP:0000783	biolink:subclass_of	MOP:0000782	rdfs:subClassOf	mop.json
urn:uuid:a5ba9245-7377-4993-baf8-5bb0693e701e	MOP:0000782	biolink:subclass_of	MOP:0000730	rdfs:subClassOf	mop.json
urn:uuid:c2e68034-2ebb-4d91-818b-5cbb3b285945	MOP:0000785	biolink:subclass_of	MOP:0000784	rdfs:subClassOf	mop.json
urn:uuid:4172c475-a220-433a-8b6f-c00fd4edd091	MOP:0000784	biolink:subclass_of	MOP:0000736	rdfs:subClassOf	mop.json
urn:uuid:c84bc79a-4316-4844-ad64-0ee379cec0ed	MOP:0000787	biolink:subclass_of	MOP:0000620	rdfs:subClassOf	mop.json
urn:uuid:dea1a8c7-056b-41b4-aa17-7cabd9038ddf	MOP:0000786	biolink:related_to	CHEBI:26519	BFO:0000077	mop.json
urn:uuid:a8066c8d-d7d3-4a4c-b700-e03322ee9e48	MOP:0000786	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:2037eb1b-a2d7-4b2c-b704-8431d5510e83	MOP:0000789	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:88606376-fd4d-4475-986c-bd7738b979c9	MOP:0000788	biolink:subclass_of	MOP:0000780	rdfs:subClassOf	mop.json
urn:uuid:47a38286-c6d6-4cba-a8af-aee8d24dfec0	CHEBI:33823	biolink:subclass_of	CHEBI:36357	rdfs:subClassOf	mop.json
urn:uuid:4e3bcee1-c171-4db4-8150-3fb644187d28	MOP:0000770	biolink:has_part	MOP:0000775	BFO:0000117	mop.json
urn:uuid:04825ebc-24d7-44df-a6bc-c877e6db834b	MOP:0000770	biolink:related_to	MOP:0000773	BFO:0000119	mop.json
urn:uuid:705ac562-0bc2-41c6-81c5-cd6518597ccf	MOP:0000770	biolink:subclass_of	MOP:0000771	rdfs:subClassOf	mop.json
urn:uuid:86249155-d844-4b11-b0be-3cfa23fc24c8	MOP:0000772	biolink:subclass_of	MOP:0000561	rdfs:subClassOf	mop.json
urn:uuid:528a15e1-249d-47c2-b851-43574c0a748a	MOP:0000771	biolink:subclass_of	MOP:0000561	rdfs:subClassOf	mop.json
urn:uuid:af49f834-8eef-4106-a694-94c77246a927	MOP:0000774	biolink:related_to	MOP:0000561	BFO:0000133	mop.json
urn:uuid:9922aa2b-425b-4a0a-a736-394d2ee073e4	MOP:0000774	biolink:subclass_of	BFO:0000144	rdfs:subClassOf	mop.json
urn:uuid:019b1349-3723-401c-8d66-7d5da5d9c25d	MOP:0000773	biolink:related_to	MOP:0000561	BFO:0000133	mop.json
urn:uuid:7ed0f62f-41dd-4a31-896f-2378425d37c5	MOP:0000773	biolink:subclass_of	BFO:0000144	rdfs:subClassOf	mop.json
urn:uuid:72be8f4a-c080-4057-b460-204836442374	MOP:0000776	biolink:subclass_of	MOP:0000779	rdfs:subClassOf	mop.json
urn:uuid:af5b7f26-35a5-48b2-8909-8a21d65487be	MOP:0000775	biolink:subclass_of	MOP:0000779	rdfs:subClassOf	mop.json
urn:uuid:c43959f9-f68e-440c-8085-6a8b368e883d	MOP:0000778	biolink:has_part	MOP:0000777	BFO:0000117	mop.json
urn:uuid:178365a6-6195-41fa-a7b6-38ff8e8d1b3c	MOP:0000778	biolink:related_to	MOP:0000773	BFO:0000119	mop.json
urn:uuid:f6cd6d95-99dd-4cea-a330-65e19febc668	MOP:0000778	biolink:subclass_of	MOP:0000772	rdfs:subClassOf	mop.json
urn:uuid:3e687976-429f-401a-b864-aec688065c85	MOP:0000777	biolink:subclass_of	MOP:0000779	rdfs:subClassOf	mop.json
urn:uuid:81fbf563-2862-4573-8568-f67cacf30a3f	MOP:0000779	biolink:subclass_of	MOP:0000543	rdfs:subClassOf	mop.json
urn:uuid:85343141-8c4e-4cbe-ab38-2552ecb012e1	MOP:0002540	biolink:subclass_of	MOP:0000540	rdfs:subClassOf	mop.json
urn:uuid:97d2b59f-8769-42fd-b67b-72a632254829	MOP:0001210	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:1fe44000-f9a4-47c9-a5e5-f064c51b31f0	MOP:0002541	biolink:subclass_of	MOP:0000541	rdfs:subClassOf	mop.json
urn:uuid:1dba1b87-5ae9-4559-b71f-67f23aef9a49	MOP:0001213	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:d131b405-fdd4-4390-8af1-85f425e0a4d6	MOP:0002544	biolink:subclass_of	MOP:0000544	rdfs:subClassOf	mop.json
urn:uuid:b1104158-54c7-45f3-8afb-86a9e0b62445	MOP:0002545	biolink:subclass_of	MOP:0000545	rdfs:subClassOf	mop.json
urn:uuid:a0c2bed3-3496-49bf-a4cd-7f265b3afc30	MOP:0001214	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:3bb260a1-82a8-48fc-a8ea-2baf2c43671c	MOP:0001211	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:897f0610-6bd1-4161-b103-ef658bdaf6b0	MOP:0002542	biolink:subclass_of	MOP:0000542	rdfs:subClassOf	mop.json
urn:uuid:01a7c983-ff3d-4aac-a4fb-226c6ec53634	MOP:0001212	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:e5100271-3812-44e7-8b39-b4c52d4235ca	MOP:0002548	biolink:subclass_of	MOP:0000548	rdfs:subClassOf	mop.json
urn:uuid:2a25772a-8c34-4c27-9da1-680327b952d3	MOP:0001217	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:9f6351e6-ea2a-4339-85bf-2f7903a4598f	MOP:0001218	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:8bf0fe41-62c9-4fd6-b527-ad7c87b0af93	MOP:0002549	biolink:subclass_of	MOP:0000549	rdfs:subClassOf	mop.json
urn:uuid:fd1d7fee-691e-4101-b0ee-05766f154fe4	MOP:0001215	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:ac4c3a0d-ccf7-48ad-a01f-678c12e49a64	MOP:0002546	biolink:subclass_of	MOP:0000546	rdfs:subClassOf	mop.json
urn:uuid:bd0eff1a-3492-4e1b-8e14-252468314248	MOP:0002547	biolink:subclass_of	MOP:0000547	rdfs:subClassOf	mop.json
urn:uuid:236b4f1f-a4d8-4458-9d7b-2c4793747bd3	MOP:0001216	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:20fc2e7a-33d2-49d5-b03c-afc59bb78b90	MOP:0001219	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:89cf306d-d01b-4515-a612-d18c546c6d44	MOP:0002530	biolink:subclass_of	MOP:0000530	rdfs:subClassOf	mop.json
urn:uuid:ccb771fe-5b19-4c90-a06d-fb9d1ac7364d	MOP:0002533	biolink:subclass_of	MOP:0000533	rdfs:subClassOf	mop.json
urn:uuid:d77ffcd4-4847-4f55-97e6-1c3e057e5154	MOP:0001202	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:387d23e2-7997-47f8-aef4-a0900a687eb6	MOP:0002534	biolink:subclass_of	MOP:0000534	rdfs:subClassOf	mop.json
urn:uuid:4dcfa5c7-f08a-408b-9404-50e9fcec8381	MOP:0001203	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:fd085624-8a7c-460b-9f7d-7c629452c58f	MOP:0002531	biolink:subclass_of	MOP:0000531	rdfs:subClassOf	mop.json
urn:uuid:d6b7d37b-acb6-41da-a81d-ac47e2aa55b7	MOP:0001200	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:ba98b91d-47f6-4844-a15f-a7cea2157e6d	MOP:0001201	biolink:subclass_of	MOP:0001190	rdfs:subClassOf	mop.json
urn:uuid:bf57b926-459d-40b5-99ae-dc6abd903b59	MOP:0002532	biolink:subclass_of	MOP:0000532	rdfs:subClassOf	mop.json
urn:uuid:1104cd73-fa82-46f3-bb86-ba7df97d5c1b	MOP:0001206	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:0b8fb022-d6ac-4029-a58c-43175894829a	MOP:0002537	biolink:subclass_of	MOP:0000537	rdfs:subClassOf	mop.json
urn:uuid:9f2386b3-c97d-4338-b816-bfc97fde8c73	MOP:0001207	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:19b7059b-8c58-4829-9193-b2270d309c4d	MOP:0002538	biolink:subclass_of	MOP:0000538	rdfs:subClassOf	mop.json
urn:uuid:8ca45585-98ba-4ac4-adb1-76c4ac00434f	MOP:0002535	biolink:subclass_of	MOP:0000535	rdfs:subClassOf	mop.json
urn:uuid:f8fa9ad1-f5f3-4a8f-a30b-5e982ccffb0c	MOP:0001204	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:0bfa2a50-5f0b-4164-9bb8-a76861abf4eb	MOP:0001205	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:449f6544-d0b8-4554-ae5e-b74dddff083f	MOP:0002536	biolink:subclass_of	MOP:0000536	rdfs:subClassOf	mop.json
urn:uuid:52cc1c19-2d59-4012-8481-b8c1822f0159	MOP:0001208	biolink:subclass_of	MOP:0001206	rdfs:subClassOf	mop.json
urn:uuid:cd169e1c-aec6-4463-957b-c588449070c3	MOP:0002522	biolink:subclass_of	MOP:0000522	rdfs:subClassOf	mop.json
urn:uuid:48e9c91e-4b3d-4d26-be71-b81bd8c819fa	MOP:0002523	biolink:subclass_of	MOP:0000523	rdfs:subClassOf	mop.json
urn:uuid:29e58e00-bd21-4869-ad58-8c4b80dea67e	MOP:0002520	biolink:subclass_of	MOP:0000520	rdfs:subClassOf	mop.json
urn:uuid:fec472db-7a24-4054-903a-341d959e542a	MOP:0002521	biolink:subclass_of	MOP:0000521	rdfs:subClassOf	mop.json
urn:uuid:8d95d2e7-651d-41a9-b2ba-95be4b13c8d0	MOP:0002526	biolink:subclass_of	MOP:0000526	rdfs:subClassOf	mop.json
urn:uuid:243eed02-6d2c-40bb-aa27-c8efe213604e	MOP:0002527	biolink:subclass_of	MOP:0000527	rdfs:subClassOf	mop.json
urn:uuid:fb9ed4da-8852-46f1-9771-9da2fbaced40	MOP:0002524	biolink:subclass_of	MOP:0000539	rdfs:subClassOf	mop.json
urn:uuid:343d118a-ada1-4f24-8f82-a042a1a56a7e	MOP:0002525	biolink:subclass_of	MOP:0000525	rdfs:subClassOf	mop.json
urn:uuid:8c18da99-8d96-4368-b170-473d801fd06b	MOP:0002528	biolink:subclass_of	MOP:0000528	rdfs:subClassOf	mop.json
urn:uuid:b34a07cc-fa4d-4f8e-a545-d112a2319042	MOP:0002529	biolink:subclass_of	MOP:0000529	rdfs:subClassOf	mop.json
urn:uuid:30447550-7b74-4ac4-9f66-cab6449420ac	MOP:0002511	biolink:subclass_of	MOP:0000511	rdfs:subClassOf	mop.json
urn:uuid:afed27c9-7bb2-4839-9193-5275754a5f8a	MOP:0002512	biolink:subclass_of	MOP:0000512	rdfs:subClassOf	mop.json
urn:uuid:e0a4102e-97fb-4fbf-b835-7e3d3572f246	MOP:0002510	biolink:subclass_of	MOP:0000510	rdfs:subClassOf	mop.json
urn:uuid:b7529846-02fd-4280-abbd-205ff48023f2	MOP:0002515	biolink:subclass_of	MOP:0000515	rdfs:subClassOf	mop.json
urn:uuid:d3ac0ef7-eaa2-4aad-9d8c-3a341638281f	MOP:0002516	biolink:subclass_of	MOP:0000516	rdfs:subClassOf	mop.json
urn:uuid:6c2d0132-b730-43a2-b7c5-0fb7c4173cf1	MOP:0002513	biolink:subclass_of	MOP:0000513	rdfs:subClassOf	mop.json
urn:uuid:fc3db280-ff4e-49b0-bb7a-0b8dfc2a1141	MOP:0002514	biolink:subclass_of	MOP:0000514	rdfs:subClassOf	mop.json
urn:uuid:26387383-8366-4e6f-9d3d-0ab47a59fa9d	MOP:0002519	biolink:subclass_of	MOP:0000519	rdfs:subClassOf	mop.json
urn:uuid:5a566229-8543-4438-84fe-a3c5d6fc848e	MOP:0002517	biolink:subclass_of	MOP:0000517	rdfs:subClassOf	mop.json
urn:uuid:f90b1447-8863-482f-a4ea-f3143f4e57c9	MOP:0002518	biolink:subclass_of	MOP:0000518	rdfs:subClassOf	mop.json
urn:uuid:023b8cbb-f0dc-417e-8616-61969e2e5017	MOP:0001250	biolink:subclass_of	MOP:0001248	rdfs:subClassOf	mop.json
urn:uuid:c135cfe3-0eca-40ef-b4f3-fef63ca4d424	MOP:0001253	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:120a709a-a641-41a2-b7a6-e3b16699a9e1	MOP:0001254	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:52cf5682-d8d4-44f9-bd52-caf6c491be1e	MOP:0001251	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:83c8c777-8c32-41c9-b98b-60412baf6234	MOP:0001252	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:ae40fa54-9463-4056-b069-5e6c1a0851ff	MOP:0001257	biolink:subclass_of	MOP:0001028	rdfs:subClassOf	mop.json
urn:uuid:a6913ec7-a695-4832-9343-96f37454d08c	MOP:0001258	biolink:subclass_of	MOP:0001257	rdfs:subClassOf	mop.json
urn:uuid:8671ec35-bcbe-4f49-b6f9-d8d565842de0	MOP:0001255	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:dc29618e-522b-4efa-a0a1-0e8bc1c1b527	MOP:0001256	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:ac52ea70-fd0b-45e0-8296-a6cecf21c6dc	MOP:0001259	biolink:subclass_of	MOP:0001258	rdfs:subClassOf	mop.json
urn:uuid:b33b7835-6ec7-4fa3-aca8-9b9a72e2bf3c	MOP:0001242	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:21baaf06-0a6f-409a-8241-8d9cf359592a	MOP:0001243	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:ca201ea3-cfcf-4097-86ff-ba4fe400235f	MOP:0001240	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:b45d1cc3-c18f-41c2-87dc-0a38c9f793ff	MOP:0001241	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:b0a35702-cbfa-4ce6-b73b-444030c48405	MOP:0001246	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:f3475510-ff9f-4b46-ada9-43045bf9671a	MOP:0001247	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:f8e4b083-9f62-4ada-aaf6-add2eacdbc91	MOP:0001244	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:bdbfb713-b522-40e7-985c-39b3e566d314	MOP:0001245	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:5318f8bf-58ef-4fd2-9b95-78baa2a713ea	MOP:0001248	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:65e1c6c4-e10d-4eaf-bd5a-68c52f5b388f	MOP:0001249	biolink:subclass_of	MOP:0001248	rdfs:subClassOf	mop.json
urn:uuid:158e838b-0d0e-4671-8a20-431eb304a357	MOP:0001231	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:ddbfeda5-939f-478c-856a-771ebc7cbef5	MOP:0001232	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:da66cc75-30ab-43a5-9b94-7f0739f17226	MOP:0002560	biolink:subclass_of	MOP:0000560	rdfs:subClassOf	mop.json
urn:uuid:0a62fcdd-4096-43fa-84d2-62c2d3c557c8	MOP:0001230	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:74be2050-81b3-4f86-9c89-4587ce3f272c	MOP:0001235	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:82d4e13d-b5b2-4ff8-b116-88069861336e	MOP:0001236	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:4cbd33ea-ea32-403d-ac43-97f65a46c45c	MOP:0001233	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:e790d23d-5dbf-4f78-a37d-4125d6507621	MOP:0001234	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:576fb8c5-6738-4d1f-9ea5-37a107fac467	MOP:0001239	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:b2f52146-a907-4821-ae59-7364ac28d52c	MOP:0001237	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:b80b4f5f-caaa-4494-b021-6c5678738f75	MOP:0001238	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:f8d1afef-e1ff-4709-86b7-8f991fef484c	MOP:0002551	biolink:subclass_of	MOP:0000551	rdfs:subClassOf	mop.json
urn:uuid:7bb65399-bf05-406a-a3e0-56e4234ce689	MOP:0001220	biolink:subclass_of	MOP:0001219	rdfs:subClassOf	mop.json
urn:uuid:bd3c79d3-7663-4402-b5aa-c666ef8ea802	MOP:0002552	biolink:subclass_of	MOP:0000552	rdfs:subClassOf	mop.json
urn:uuid:5b522dcb-6b2a-41ff-90cf-e4710f95fcfe	MOP:0002550	biolink:subclass_of	MOP:0000550	rdfs:subClassOf	mop.json
urn:uuid:2427785e-6acc-437d-b12b-bb177fb8ca5f	MOP:0002555	biolink:subclass_of	MOP:0000555	rdfs:subClassOf	mop.json
urn:uuid:4459f36b-fea3-43d0-938a-89ab629f125d	MOP:0001224	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:1548168c-630c-4613-b9ca-95d2bd2fc143	MOP:0001225	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:d51ba266-3bf8-4a11-941c-f898483ea7de	MOP:0002556	biolink:subclass_of	MOP:0000556	rdfs:subClassOf	mop.json
urn:uuid:3102b818-b0c5-457d-bc07-2aafec4e4dcd	MOP:0001222	biolink:subclass_of	MOP:0001219	rdfs:subClassOf	mop.json
urn:uuid:a331f5e7-255a-4291-b266-97ba590abb33	MOP:0002553	biolink:subclass_of	MOP:0000553	rdfs:subClassOf	mop.json
urn:uuid:ff9c0bba-feb9-4c2f-8be1-6b746146a15a	MOP:0001223	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:0fbaea9c-2246-486a-8eea-4f6a34c2a218	MOP:0002554	biolink:subclass_of	MOP:0000554	rdfs:subClassOf	mop.json
urn:uuid:0b7f6f9e-1d8e-4c4c-90c4-ed7d493f2567	MOP:0002559	biolink:subclass_of	MOP:0000559	rdfs:subClassOf	mop.json
urn:uuid:5b97ba97-b1fe-4fd9-9aa4-112cf3e48a81	MOP:0001228	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:0476e66e-edc2-416e-adb2-d6dac01e9c8e	MOP:0001229	biolink:subclass_of	MOP:0001228	rdfs:subClassOf	mop.json
urn:uuid:2b478a26-cd96-42a8-a21c-50027b84d153	MOP:0001226	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:3e2dbc37-9071-4b35-b591-29876b4c4abe	MOP:0002557	biolink:subclass_of	MOP:0000557	rdfs:subClassOf	mop.json
urn:uuid:011f8341-f3c4-41a6-af3d-10ac43a39b85	MOP:0002558	biolink:subclass_of	MOP:0000558	rdfs:subClassOf	mop.json
urn:uuid:07aa48ce-9df8-4b22-a75a-8fbbef344f08	MOP:0001227	biolink:subclass_of	MOP:0001029	rdfs:subClassOf	mop.json
urn:uuid:5ca957c5-8fe2-44fd-98ea-2a8161b8799a	BFO:0000144	biolink:subclass_of	BFO:0000015	rdfs:subClassOf	mop.json
urn:uuid:c38b45f0-cca9-4d91-ab93-db7f69d4897b	MOP:0001173	biolink:subclass_of	MOP:0001169	rdfs:subClassOf	mop.json
urn:uuid:b0418660-17fd-42be-9e07-bb67dc566357	MOP:0001170	biolink:subclass_of	MOP:0001169	rdfs:subClassOf	mop.json
urn:uuid:a3f2c84b-5f12-4bb5-9a72-e9168a377b25	MOP:0001171	biolink:subclass_of	MOP:0001169	rdfs:subClassOf	mop.json
urn:uuid:a2a94361-6211-4a5f-820a-2a6beaf492d8	MOP:0005533	biolink:subclass_of	MOP:0000533	rdfs:subClassOf	mop.json
urn:uuid:a157ca83-40f4-40eb-b79e-d3b8ec87a3ef	MOP:0001176	biolink:subclass_of	MOP:0001162	rdfs:subClassOf	mop.json
urn:uuid:434c8823-72a5-4ae0-8227-0389d8f8f01f	MOP:0004202	biolink:subclass_of	MOP:0000202	rdfs:subClassOf	mop.json
urn:uuid:ef171c5c-3d71-48ec-b145-4ab1b69d115b	MOP:0005532	biolink:subclass_of	MOP:0000532	rdfs:subClassOf	mop.json
urn:uuid:bee7b43b-a4a3-44cf-bff7-fce66fa8049b	MOP:0001177	biolink:subclass_of	MOP:0001176	rdfs:subClassOf	mop.json
urn:uuid:b7fce5b3-163e-49ac-b596-df044ac5ddc5	MOP:0004201	biolink:subclass_of	MOP:0000201	rdfs:subClassOf	mop.json
urn:uuid:b8bcb0c3-a744-4927-9d33-7e3c3f2c6819	MOP:0004200	biolink:subclass_of	MOP:0000200	rdfs:subClassOf	mop.json
urn:uuid:49a697d2-67f5-42df-8dbc-460bb5de0370	MOP:0001174	biolink:subclass_of	MOP:0001169	rdfs:subClassOf	mop.json
urn:uuid:b85c05f7-d5b6-46bc-b8f3-b3564a2026e6	MOP:0005531	biolink:subclass_of	MOP:0000531	rdfs:subClassOf	mop.json
urn:uuid:5c8a4ee0-12e0-471a-bc88-a84acb56f3dc	MOP:0001175	biolink:subclass_of	MOP:0001169	rdfs:subClassOf	mop.json
urn:uuid:55cfcd2a-9281-4171-be8b-51278516b56b	MOP:0005530	biolink:subclass_of	MOP:0000530	rdfs:subClassOf	mop.json
urn:uuid:38f54eae-fc3d-40b1-80dd-2ae92513ccd8	MOP:0004206	biolink:subclass_of	MOP:0000206	rdfs:subClassOf	mop.json
urn:uuid:417c6851-c2e9-417b-8d08-5078b991d7af	MOP:0005537	biolink:subclass_of	MOP:0000537	rdfs:subClassOf	mop.json
urn:uuid:8ad12eb6-6361-4a73-bed3-cf885c16e3c0	MOP:0004205	biolink:subclass_of	MOP:0000205	rdfs:subClassOf	mop.json
