id	subject	predicate	object	relation	knowledge_source
urn:uuid:03710e1a-bbc1-45cc-9c9b-675e399192f7	UBERON:0002348	biolink:part_of	UBERON:0002425	BFO:0000050	envo.json
urn:uuid:3f3c9ec9-caf4-4c7e-9197-fdec25568f0b	UBERON:0002348	biolink:related_to	UBERON:0002349	RO:0002176	envo.json
urn:uuid:8c7c20c4-8b6f-4c0b-8f19-bfe4979c27fb	UBERON:0002348	biolink:part_of	UBERON:0000948	BFO:0000050	envo.json
urn:uuid:ebff890c-00e1-47a6-9767-d72ae6c6fef0	UBERON:0002348	biolink:subclass_of	UBERON:0004120	rdfs:subClassOf	envo.json
urn:uuid:19505272-b956-4f09-a9b0-444292dc88e8	UBERON:0002348	biolink:develops_from	UBERON:0004160	RO:0002202	envo.json
urn:uuid:dc06754f-5aba-4d65-a0f2-4434e7f1aeeb	ENVO:01001386	biolink:part_of	ENVO:01000025	BFO:0000050	envo.json
urn:uuid:05f2e79c-fc5c-4b09-8641-d2b552c8a981	ENVO:01001386	biolink:part_of	ENVO:00000223	BFO:0000050	envo.json
urn:uuid:6d750076-0c5e-4fc6-bffe-e9e67d270521	ENVO:01001386	biolink:subclass_of	ENVO:01000143	rdfs:subClassOf	envo.json
urn:uuid:010fcd3c-3063-4c68-810e-b25ffb91de4b	ENVO:01001386	biolink:subclass_of	ENVO:01000044	rdfs:subClassOf	envo.json
urn:uuid:5d5e2da8-356f-4370-9d32-cc9c6b08043e	ENVO:00002229	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:35f774d4-d93d-4a75-8286-72ff170c5a30	UBERON:0001016	biolink:subclass_of	UBERON:0000467	rdfs:subClassOf	envo.json
urn:uuid:e2001fdf-0e0f-4dad-a2af-be22b5bfdc4e	UBERON:0001016	biolink:develops_from	UBERON:0016880	RO:0002202	envo.json
urn:uuid:47153fc5-c827-4161-94b6-455ea2275f56	UBERON:0001016	biolink:related_to	UBERON:0016880	RO:0002495	envo.json
urn:uuid:77710b90-f5b6-4275-99f5-beca37285340	UBERON:0002342	biolink:subclass_of	UBERON:0010314	rdfs:subClassOf	envo.json
urn:uuid:9476b36e-0788-4c9d-bb03-9cf36664df00	UBERON:0002342	biolink:subclass_of	UBERON:0010316	rdfs:subClassOf	envo.json
urn:uuid:a64345eb-bcf3-40a8-8016-ce93c5240bce	UBERON:0002342	biolink:part_of	UBERON:0002346	BFO:0000050	envo.json
urn:uuid:409652a5-0c7b-4e46-8980-0b665af3b684	UBERON:0002342	biolink:develops_from	UBERON:0003075	RO:0002202	envo.json
urn:uuid:6d901c4a-8db6-44b7-a602-d1387e2bf43f	UBERON:0002342	biolink:develops_from	UBERON:0005062	RO:0002202	envo.json
urn:uuid:2d1c2968-5a3e-42ec-9560-06915bba8f61	UBERON:0002342	biolink:subclass_of	UBERON:0004121	rdfs:subClassOf	envo.json
urn:uuid:0956628f-5500-493d-8b77-3e8ebab8742a	ENVO:01001381	biolink:subclass_of	ENVO:01001386	rdfs:subClassOf	envo.json
urn:uuid:e028e7c2-d811-4e00-8996-25b50c3bd45e	ENVO:00002228	biolink:subclass_of	ENVO:00002011	rdfs:subClassOf	envo.json
urn:uuid:dcac1b40-9f57-4665-8652-80b320e03aac	ENVO:00002228	biolink:part_of	ENVO:00000033	BFO:0000050	envo.json
urn:uuid:bf62ac8d-86a0-4517-be2c-d510b5c65ac1	ENVO:01001380	biolink:subclass_of	ENVO:01001386	rdfs:subClassOf	envo.json
urn:uuid:d73ecea6-8c2b-4040-943f-a420d7d1f2a6	ENVO:01000050	biolink:subclass_of	ENVO:01000029	rdfs:subClassOf	envo.json
urn:uuid:09066aa8-aa82-4a9f-bf73-e156ba3ec7b4	UBERON:0001013	biolink:subclass_of	UBERON:0011822	rdfs:subClassOf	envo.json
urn:uuid:5b326a18-b928-4018-972c-d165e6f3974c	ENVO:01000051	biolink:subclass_of	ENVO:01000030	rdfs:subClassOf	envo.json
urn:uuid:19ecd5ea-764f-44a8-b677-d39d8b6cb531	ENVO:01001383	biolink:subclass_of	ENVO:01001382	rdfs:subClassOf	envo.json
urn:uuid:a48edbec-7894-405e-9c89-093a5d6c3142	ENVO:00002226	biolink:subclass_of	ENVO:03000117	rdfs:subClassOf	envo.json
urn:uuid:b8f49a01-35b9-42da-8a2d-8fe42565006f	ENVO:00002226	biolink:related_to	ENVO:01000996	RO:0002353	envo.json
urn:uuid:cb253aca-12ec-494a-b01e-b5d7ca8bc2ad	ENVO:01001382	biolink:part_of	ENVO:01000024	BFO:0000050	envo.json
urn:uuid:f1e3af9b-d09e-4757-ba0b-82835dc4f1cc	ENVO:01001382	biolink:subclass_of	ENVO:01001384	rdfs:subClassOf	envo.json
urn:uuid:841e6788-a33e-4143-8063-fa3659dfa041	ENVO:01001382	biolink:subclass_of	ENVO:01001201	rdfs:subClassOf	envo.json
urn:uuid:a9a0cb2d-c804-4ec6-8a3e-992959197bd6	ENVO:01000052	biolink:subclass_of	ENVO:01000030	rdfs:subClassOf	envo.json
urn:uuid:5ec7731e-35fc-47cd-af9d-416997ebd0dc	ENVO:00002225	biolink:subclass_of	ENVO:00002006	rdfs:subClassOf	envo.json
urn:uuid:0a74a7ee-3be3-4605-bd34-b579be1c2dec	ENVO:00002235	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:55b7e38c-ed30-444b-821b-bafe3b61a514	ENVO:3100009	biolink:subclass_of	ENVO:3100036	rdfs:subClassOf	envo.json
urn:uuid:015b8a64-ee5f-45e0-83bf-c621fd9d88a3	ENVO:00002234	biolink:subclass_of	ENVO:01001397	rdfs:subClassOf	envo.json
urn:uuid:71fc4008-22e2-4119-811d-6f8bc868ec4e	ENVO:3100008	biolink:subclass_of	ENVO:3100036	rdfs:subClassOf	envo.json
urn:uuid:52e5ad69-3d8c-4f55-ac7e-d57efb5ac93a	ENVO:00002233	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:08f3372f-4aca-428d-b751-b74b7a977bfa	ENVO:3100007	biolink:subclass_of	PATO:0000033	rdfs:subClassOf	envo.json
urn:uuid:a1110ed1-68da-4433-9c5a-417094a4caf8	ENVO:00002232	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:8e3f58e7-4feb-4d37-885c-8e8ec95b2841	ENVO:01000046	biolink:subclass_of	ENVO:00000447	rdfs:subClassOf	envo.json
urn:uuid:59db188a-674b-4fb2-9304-4ac3f1a8e8a8	ENVO:00002231	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:d7ead8c0-ff40-44c3-9db7-843395803c1e	ENVO:01001378	biolink:subclass_of	ENVO:00000501	rdfs:subClassOf	envo.json
urn:uuid:574f33cd-bc48-42bb-bc64-654654a7d8d5	ENVO:01001378	biolink:coexists_with	ENVO:00001999	RO:0002220	envo.json
urn:uuid:f6fe887b-7b83-4a74-b9ec-e4478af505c3	ENVO:3100006	biolink:subclass_of	ENVO:3100007	rdfs:subClassOf	envo.json
urn:uuid:8ad9d041-72b8-4658-827d-d26371a4db80	ENVO:01000047	biolink:subclass_of	ENVO:00000447	rdfs:subClassOf	envo.json
urn:uuid:d0810546-5a5b-4fd7-b95e-36640456940c	ENVO:01000047	biolink:subclass_of	ENVO:01001833	rdfs:subClassOf	envo.json
urn:uuid:269fdb88-39b6-40ad-8b36-424d7c589e9b	ENVO:01001377	biolink:subclass_of	PATO:0001687	rdfs:subClassOf	envo.json
urn:uuid:b7389807-e9ea-4356-b322-a38a783fddba	ENVO:01001377	biolink:related_to	ENVO:01001581	RO:0000052	envo.json
urn:uuid:e700b05d-0817-41af-973c-eb6cf313ebd6	ENVO:3100005	biolink:subclass_of	ENVO:3100036	rdfs:subClassOf	envo.json
urn:uuid:7154764d-ec3d-4f30-9be2-e093dfecf770	ENVO:00002230	biolink:subclass_of	ENVO:0010001	rdfs:subClassOf	envo.json
urn:uuid:a6773f40-be5d-4b62-a7e1-fed2468791b0	ENVO:00002230	biolink:related_to	ENVO:01000952	RO:0002353	envo.json
urn:uuid:b32d76d4-f9b0-40f9-9859-10d1fc437537	ENVO:00002230	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:0af1ac1c-aab6-4807-bbe1-2f77ed6cfaea	ENVO:01000048	biolink:causes	ENVO:00000015	RO:0002507	envo.json
urn:uuid:7e6b01b4-fa26-43d1-bd41-0b70edaf9cf8	ENVO:01000048	biolink:subclass_of	ENVO:00000447	rdfs:subClassOf	envo.json
urn:uuid:9605a970-1dc1-42df-b19e-52e6dd28327d	ENVO:3100004	biolink:subclass_of	PATO:0000033	rdfs:subClassOf	envo.json
urn:uuid:db48854e-e827-4a5e-b011-ffcec8c593d9	ENVO:01001379	biolink:has_part	ENVO:01001192	BFO:0000051	envo.json
urn:uuid:cecdc409-f19b-4433-a702-84e789db06de	ENVO:01001379	biolink:subclass_of	ENVO:01001376	rdfs:subClassOf	envo.json
urn:uuid:e61f8f4f-6592-424b-bbe0-65b279efcf7a	UBERON:0002329	biolink:develops_from	UBERON:0003059	RO:0002202	envo.json
urn:uuid:480de902-45dc-41a0-9d99-1ae6a451775a	UBERON:0002329	biolink:subclass_of	UBERON:0007503	rdfs:subClassOf	envo.json
urn:uuid:c53bd462-df9a-422e-9015-586c7ece5d9b	UBERON:0002329	biolink:subclass_of	UBERON:0005423	rdfs:subClassOf	envo.json
urn:uuid:c0a97f83-b252-405d-b5cf-4adceacc7f2a	ENVO:01000049	biolink:subclass_of	ENVO:01000029	rdfs:subClassOf	envo.json
urn:uuid:fff7d84c-7302-46c8-8ad6-42af4076c016	ENVO:3100003	biolink:subclass_of	ENVO:3100007	rdfs:subClassOf	envo.json
urn:uuid:2bd319b7-e0cc-48f3-865b-4851b9102cd3	ENVO:02000037	biolink:related_to	UBERON:0001866	RO:0002473	envo.json
urn:uuid:5dc1badd-de80-465d-b100-56429933729b	ENVO:02000037	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:048de2e1-cadd-4580-b6a0-d8ae51eddb56	ENVO:3100002	biolink:subclass_of	PATO:0000033	rdfs:subClassOf	envo.json
urn:uuid:630dd8fa-548d-4044-8c8e-768d59411929	ENVO:02000036	biolink:related_to	UBERON:0001836	RO:0002473	envo.json
urn:uuid:436f6634-c682-4fff-ac91-44ce655b7c45	ENVO:02000036	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:50a7093f-522e-47b5-81fe-b19dc77ae7ab	ENVO:3100001	biolink:subclass_of	ENVO:3100026	rdfs:subClassOf	envo.json
urn:uuid:cdb74526-377b-4411-9cf8-64f6de573fb8	ENVO:02000035	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:94e52a86-0df4-4694-a907-64d1240dc2c9	ENVO:02000035	biolink:related_to	UBERON:0000176	RO:0002473	envo.json
urn:uuid:00221d06-7b6a-4a65-bc95-40beafc3b9a9	ENVO:02000034	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:4e6c34ec-09a8-489b-8894-c9406b97d7b2	ENVO:02000039	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:d17b2538-a45c-45a6-ba1f-2b2cfb02f22f	ENVO:02000039	biolink:related_to	UBERON:0001090	RO:0002473	envo.json
urn:uuid:4424dd4c-5d6c-4e3c-9fa7-481bb1b904b0	ENVO:02000038	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:5c84c060-8785-4601-919b-6fa90016e0f3	ENVO:02000038	biolink:related_to	UBERON:0000177	RO:0002473	envo.json
urn:uuid:b92fb4a3-1b90-451b-b0e8-f2cbacef8a12	ENVO:02000033	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:7c1d46cb-7691-4426-b745-625ee3533501	ENVO:02000033	biolink:related_to	UBERON:0000175	RO:0002473	envo.json
urn:uuid:c051a585-2a2d-443d-920d-aafe6ffa9648	ENVO:02000032	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:e0d9a013-9ef6-46f7-8dfb-8f360d16e17f	ENVO:02000032	biolink:related_to	UBERON:0001797	RO:0002473	envo.json
urn:uuid:5ea76ea5-6e5f-4610-be9c-bb63eb2119d7	ENVO:02000031	biolink:related_to	UBERON:0001913	RO:0002473	envo.json
urn:uuid:471cb3f3-1a9f-4891-b0f9-a2d1139e1c6b	ENVO:02000031	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:8b71f78e-7b36-4ee3-ae41-b04acb9559ec	ENVO:02000030	biolink:related_to	UBERON:0000911	RO:0002473	envo.json
urn:uuid:0cb0a74c-d15d-42ac-bcaf-ca5633caf39b	ENVO:02000030	biolink:subclass_of	ENVO:02000019	rdfs:subClassOf	envo.json
urn:uuid:22c35cc9-411c-4565-88c8-0cd3bee0d793	ENVO:01001374	biolink:subclass_of	PATO:0001018	rdfs:subClassOf	envo.json
urn:uuid:a9219476-9893-4864-83ac-06829c303d50	ENVO:01001374	biolink:related_to	ENVO:00001999	RO:0000052	envo.json
urn:uuid:ae82103d-2af5-4e24-9ed9-39815c4e9ab0	ENVO:01000042	biolink:subclass_of	ENVO:01000032	rdfs:subClassOf	envo.json
urn:uuid:f5a91c22-893d-48db-9de7-1da50eaef6a9	UBERON:0001004	biolink:subclass_of	UBERON:0000467	rdfs:subClassOf	envo.json
urn:uuid:91cbe50a-b529-4545-afb7-465eb1c1456d	ENVO:01001373	biolink:subclass_of	ENVO:01001368	rdfs:subClassOf	envo.json
urn:uuid:80fc69d0-1ea4-402d-9809-d1300b811326	UBERON:0001003	biolink:part_of	UBERON:0002097	BFO:0000050	envo.json
urn:uuid:b65ffd1c-995d-4d8f-b558-6d1ae31725b0	UBERON:0001003	biolink:subclass_of	UBERON:0007376	rdfs:subClassOf	envo.json
urn:uuid:c03ac319-95de-4fb3-ad70-a9b97bc0db36	UBERON:0001003	biolink:subclass_of	UBERON:3000961	rdfs:subClassOf	envo.json
urn:uuid:99526ff1-57e6-4000-8cc2-ce1d29193835	ENVO:01000043	biolink:subclass_of	ENVO:01000032	rdfs:subClassOf	envo.json
urn:uuid:8dac30da-4a44-4f04-aa41-a1d149325851	ENVO:01001376	biolink:subclass_of	ENVO:01001378	rdfs:subClassOf	envo.json
urn:uuid:bec98edb-06e7-4a28-81a2-312aa2e89b0d	ENVO:01000044	biolink:subclass_of	ENVO:00000012	rdfs:subClassOf	envo.json
urn:uuid:826ba6cf-5cfc-4d22-ac15-2b85f50cc544	ENVO:01001375	biolink:related_to	ENVO:00002200	RO:0000052	envo.json
urn:uuid:62a18c4f-e475-402b-921a-6f7127120e3d	ENVO:01001375	biolink:subclass_of	PATO:0001303	rdfs:subClassOf	envo.json
urn:uuid:a7c3fb64-3f29-4e8d-a0d2-f3623416e269	ENVO:01000045	biolink:subclass_of	ENVO:00000447	rdfs:subClassOf	envo.json
urn:uuid:b2b983cf-a41c-4b23-a293-740a5e3463be	ENVO:00002239	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:ff9080e0-69fe-4b18-9af7-9046aa183766	ENVO:01001370	biolink:overlaps	ENVO:00000112	RO:0002131	envo.json
urn:uuid:2ad90ab5-e7ab-41ac-a4ff-6f04e01ea1c1	ENVO:01001370	biolink:subclass_of	ENVO:01001790	rdfs:subClassOf	envo.json
urn:uuid:c57763a3-32dc-4acb-b095-3a706330b49b	ENVO:00002238	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:d37fe054-d54e-4009-bf63-5e3fbcf98b09	FOODON:03301073	biolink:subclass_of	FOODON:03307345	rdfs:subClassOf	envo.json
urn:uuid:a0fadcb3-ab9e-4d1e-996c-a575a6287fa9	ENVO:01001372	biolink:related_to	PATO:0000912	RO:0000086	envo.json
urn:uuid:0fa66695-a9ce-4ed5-9a19-4e4f957ab200	ENVO:01001372	biolink:subclass_of	ENVO:01001366	rdfs:subClassOf	envo.json
urn:uuid:bd686513-3715-485b-9693-ff1ed674cf6c	ENVO:01000040	biolink:subclass_of	ENVO:01000033	rdfs:subClassOf	envo.json
urn:uuid:b9810267-c28a-42e4-bd42-77fdb115b1d6	ENVO:00002237	biolink:subclass_of	ENVO:00001998	rdfs:subClassOf	envo.json
urn:uuid:e5fd7aa1-84a4-4276-a601-96bfa204ff79	ENVO:01001371	biolink:related_to	ENVO:01000340	RO:0000086	envo.json
urn:uuid:e6e99901-c666-49bf-ba77-529bb0b55dfd	ENVO:01001371	biolink:overlaps	ENVO:3400001	RO:0002131	envo.json
urn:uuid:e016e6aa-00a8-4b5c-b371-7cf930dc8aa2	ENVO:01001371	biolink:subclass_of	ENVO:01001370	rdfs:subClassOf	envo.json
urn:uuid:99fa9b36-13c0-4dac-89a6-4a629dd31952	ENVO:01000041	biolink:subclass_of	ENVO:01000032	rdfs:subClassOf	envo.json
urn:uuid:36e2d2eb-1544-4082-a589-c996b2b29ac8	ENVO:00002236	biolink:subclass_of	ENVO:01001526	rdfs:subClassOf	envo.json
urn:uuid:75ab0134-7068-4de8-9f8e-b722e4f50ff2	ENVO:00002236	biolink:part_of	ENVO:00000134	BFO:0000050	envo.json
urn:uuid:b573c4e4-c051-4057-8297-f08547248dad	ENVO:01001327	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:998c1ee8-1736-4f12-9dd6-063681247374	ENVO:01001327	biolink:has_part	ENVO:01001326	BFO:0000051	envo.json
urn:uuid:aa3d77a8-0f63-4513-8eda-84397337a36f	ENVO:01001327	biolink:subclass_of	ENVO:01001316	rdfs:subClassOf	envo.json
urn:uuid:e3856ae6-0a04-41d3-b267-7fc4b1834518	ENVO:00002202	biolink:subclass_of	ENVO:00002114	rdfs:subClassOf	envo.json
urn:uuid:f2d5dccc-840f-4ce0-b89b-ffbc7ea17b62	ENVO:00002202	biolink:related_to	CHEBI:50860	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:59d17807-9f2b-46cf-8897-6edd0df61d3b	ENVO:01001326	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:1878378a-b165-499d-8ba0-f056c8f95eb1	ENVO:01001326	biolink:subclass_of	ENVO:01001315	rdfs:subClassOf	envo.json
urn:uuid:26b525f5-42be-40e7-b81e-88090278edba	ENVO:00002201	biolink:subclass_of	ENVO:00002202	rdfs:subClassOf	envo.json
urn:uuid:29e9f6e0-7a42-44b6-9190-60e917e467f6	ENVO:01001329	biolink:coexists_with	ENVO:01001323	RO:0002220	envo.json
urn:uuid:29312a91-f6cf-4f11-ba4e-95c228f16c5c	ENVO:01001329	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:e6ae4a2e-884e-4cee-b1a5-e994242289ec	ENVO:00002200	biolink:subclass_of	ENVO:01001557	rdfs:subClassOf	envo.json
urn:uuid:c139c0d2-b44d-43f2-a273-25daf514fbf6	ENVO:00002200	biolink:derives_from	ENVO:00002149	RO:0001000	envo.json
urn:uuid:f0517824-6636-43b8-9de6-34d811124154	ENVO:01001328	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:5cfff670-0650-4b9a-9a41-9c7c01aadf65	ENVO:01001328	biolink:subclass_of	ENVO:01001323	rdfs:subClassOf	envo.json
urn:uuid:ab81a3a3-f511-48ce-a020-e7687cfac62f	ENVO:01001323	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:85f0cab3-d715-4f9d-8d1b-502b09b27c3e	ENVO:01001323	biolink:subclass_of	ENVO:01000259	rdfs:subClassOf	envo.json
urn:uuid:7923a29a-d54f-4946-9fbb-676d644a6b72	ENVO:01001323	biolink:coexists_with	ENVO:01001322	RO:0002220	envo.json
urn:uuid:6948b7df-399b-4054-8cad-ecbe14325d2a	ENVO:01001323	biolink:coexists_with	ENVO:01001316	RO:0002220	envo.json
urn:uuid:05bff79a-146c-420b-bf71-141d0def013f	ENVO:01001322	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:7e9d6d0a-8761-4409-85df-35135a3666be	ENVO:01001322	biolink:coexists_with	ENVO:01001323	RO:0002220	envo.json
urn:uuid:cacb8126-adc5-4240-9181-b2c11b43d5af	ENVO:01001325	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:c63da81a-529f-46c3-8a54-5aad818473aa	ENVO:01001325	biolink:subclass_of	ENVO:01001314	rdfs:subClassOf	envo.json
urn:uuid:a33bd9a5-fcee-4218-b9a9-a38a81ad4a8d	ENVO:01001324	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:e41c9b68-4b84-41a9-a544-6d14323ac461	ENVO:01001324	biolink:subclass_of	ENVO:01001313	rdfs:subClassOf	envo.json
urn:uuid:5cecbaea-8b99-40b7-9f4e-da68dc36f84e	UBERON:0014387	biolink:subclass_of	UBERON:0010313	rdfs:subClassOf	envo.json
urn:uuid:6d365d67-751d-45fa-af36-4bfaeb8c7505	UBERON:0014387	biolink:subclass_of	UBERON:0003104	rdfs:subClassOf	envo.json
urn:uuid:4874b9ea-d5d2-4d5d-9fc7-7f8415b74ec2	UBERON:0001074	biolink:subclass_of	UBERON:0002323	rdfs:subClassOf	envo.json
urn:uuid:035a6b0b-955b-416a-bfec-83981550705d	UBERON:0001074	biolink:develops_from	UBERON:0003887	RO:0002202	envo.json
urn:uuid:178bcc6c-3148-48d9-b49e-15179980fdf8	UBERON:0001074	biolink:subclass_of	UBERON:0035809	rdfs:subClassOf	envo.json
urn:uuid:8740983d-a74d-423c-aa88-78dbbdf8e43c	UBERON:0001074	biolink:part_of	UBERON:0002406	BFO:0000050	envo.json
urn:uuid:2332bdde-cdbd-4d68-a36a-6da9ef29c078	ENVO:00002209	biolink:coexists_with	ENVO:00000019	RO:0002220	envo.json
urn:uuid:0c4d1ecf-a77b-45b0-be8d-33eba0961dc1	ENVO:00002209	biolink:subclass_of	ENVO:00000546	rdfs:subClassOf	envo.json
urn:uuid:be5783e8-f25a-404a-b18a-231b35df15ab	ENVO:01001321	biolink:subclass_of	ENVO:01001319	rdfs:subClassOf	envo.json
urn:uuid:216f9043-fdab-45ec-bf70-7d9233142489	ENVO:01001321	biolink:related_to	ENVO:00002019	RO:0002473	envo.json
urn:uuid:46d599b3-854a-404a-9f2c-c2a91a8ba969	ENVO:01001320	biolink:subclass_of	ENVO:00000063	rdfs:subClassOf	envo.json
urn:uuid:207343cf-74c8-4fd4-ae76-24f81655bc71	ENVO:01001320	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:097256c4-496a-410f-b14d-8050acedc759	ENVO:00002207	biolink:subclass_of	ENVO:00002206	rdfs:subClassOf	envo.json
urn:uuid:e129325a-123b-49bb-a04c-54218baf7c2f	ENVO:00002206	biolink:subclass_of	ENVO:00002267	rdfs:subClassOf	envo.json
urn:uuid:8e47e335-d1a5-434f-9542-96367ee6fb66	ENVO:00002206	biolink:part_of	ENVO:00002169	BFO:0000050	envo.json
urn:uuid:156790b6-771b-4fd4-ad65-ef715838dbb8	ENVO:00002205	biolink:subclass_of	ENVO:00000533	rdfs:subClassOf	envo.json
urn:uuid:94fa4dc1-db39-4f0d-b868-12f483d9c689	ENVO:00002204	biolink:subclass_of	ENVO:00000002	rdfs:subClassOf	envo.json
urn:uuid:d6ef8b8f-c7f3-4ed9-9497-f67544998323	ENVO:00002203	biolink:subclass_of	ENVO:00002114	rdfs:subClassOf	envo.json
urn:uuid:7cd5683d-d049-46a7-b9a7-51a7066ed6d5	ENVO:00002203	biolink:related_to	CHEBI:24835	OBO:envo#has_increased_levels_of	envo.json
urn:uuid:6aba60ed-f146-42f1-bef4-b6a398fac9a9	ENVO:01001316	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:eec64279-9709-4506-ab06-2a15a12037a0	ENVO:01001316	biolink:subclass_of	ENVO:01001309	rdfs:subClassOf	envo.json
urn:uuid:25e9855f-ec1a-47cf-968d-a361c9ca418f	ENVO:01001316	biolink:has_part	ENVO:01001315	BFO:0000051	envo.json
urn:uuid:69b82740-78bf-43f4-a9aa-b00b30b93702	ENVO:01001316	biolink:coexists_with	ENVO:01001323	RO:0002220	envo.json
urn:uuid:f3ce0a36-01be-470b-93b4-1f949bacdac7	ENVO:01001316	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
urn:uuid:5632fd7a-a2a0-4bf2-b2d3-b1e70d209931	UBERON:0014371	biolink:subclass_of	UBERON:0006598	rdfs:subClassOf	envo.json
urn:uuid:4bc57237-83fa-4515-950e-ea52860f2ec3	UBERON:0014371	biolink:part_of	UBERON:0006240	BFO:0000050	envo.json
urn:uuid:e53af175-bb1a-43f4-af84-0b48d987107c	ENVO:00002213	biolink:subclass_of	ENVO:00002124	rdfs:subClassOf	envo.json
urn:uuid:be077157-3d1f-499c-974b-9389fbfd4683	ENVO:00002212	biolink:subclass_of	ENVO:00002044	rdfs:subClassOf	envo.json
urn:uuid:f40145f7-60f8-4dff-9aa1-6bfb7bc42354	ENVO:01001315	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:177c683b-88c3-4f5a-8a37-298f890fe924	ENVO:01001315	biolink:subclass_of	ENVO:01001309	rdfs:subClassOf	envo.json
urn:uuid:e6c659d4-dee4-47cb-8534-162b8eedc5ab	ENVO:01001315	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
urn:uuid:3461c517-c4e1-47fd-89a2-0bff60b3e909	ENVO:00002211	biolink:subclass_of	ENVO:00002124	rdfs:subClassOf	envo.json
urn:uuid:8b195d96-0c48-49d3-bb2f-6e5c22171f48	ENVO:00002211	biolink:occurs_in	GO:0015948	BFO:0000067	envo.json
urn:uuid:3ea63e36-1051-41ad-8b80-d6d490cef5d7	ENVO:01001318	biolink:subclass_of	ENVO:01001312	rdfs:subClassOf	envo.json
urn:uuid:59f71615-0b36-4b0a-8c1c-a04d87e0ff37	ENVO:01001318	biolink:has_part	ENVO:01001317	BFO:0000051	envo.json
urn:uuid:08549890-0074-4d6f-9d20-f167a6191476	ENVO:01001318	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:86ded194-e197-4935-ac06-19a506bbe92e	ENVO:01001317	biolink:subclass_of	ENVO:01001302	rdfs:subClassOf	envo.json
urn:uuid:118c6998-eebc-4a79-a034-60a19e5691c0	ENVO:01001317	biolink:related_to	ENVO:00002011	RO:0002473	envo.json
urn:uuid:c71c1514-f0af-4a0e-87b0-759e8ff97f9f	ENVO:00002210	biolink:subclass_of	ENVO:00002126	rdfs:subClassOf	envo.json
urn:uuid:b36127e3-45fa-4308-9499-b3f748d87f44	ENVO:01001312	biolink:coexists_with	ENVO:00000486	RO:0002220	envo.json
urn:uuid:2cd81c60-2b0c-4bc7-987f-6096539b50dd	ENVO:01001312	biolink:subclass_of	ENVO:01001301	rdfs:subClassOf	envo.json
urn:uuid:81894bf2-2483-4851-85d3-b20c5a5e03aa	ENVO:01001312	biolink:subclass_of	ENVO:01001309	rdfs:subClassOf	envo.json
urn:uuid:7ed3ce0d-c8bb-4832-b930-99f230290af4	ENVO:01001312	biolink:has_part	ENVO:01001302	BFO:0000051	envo.json
urn:uuid:db53087f-1165-4dba-9dfb-428771f83063	ENVO:01001312	biolink:coexists_with	ENVO:01001313	RO:0002220	envo.json
urn:uuid:9a4e1ded-7ce6-4a08-adfa-c05e42879ddb	ENVO:01001312	biolink:subclass_of	ENVO:01001483	rdfs:subClassOf	envo.json
