id	subject	predicate	object	relation	knowledge_source
urn:uuid:48ab7049-224c-4e5b-9175-187a5716951d	PATO:0001288	biolink:subclass_of	PATO:0001287	rdfs:subClassOf	pato-subset.json
urn:uuid:ae83ac8f-2cb3-433c-92a3-6ec9d758344e	PATO:0002498	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:9a6811de-c266-4a6a-bf04-e67c74a2540b	PATO:0001289	biolink:subclass_of	PATO:0001287	rdfs:subClassOf	pato-subset.json
urn:uuid:02700e80-f9ba-4452-adc7-7940a663964e	PATO:0002136	biolink:subclass_of	PATO:0001291	rdfs:subClassOf	pato-subset.json
urn:uuid:ce03a9e8-bd64-440d-b476-faa6cad18510	PATO:0002499	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:5b954081-8a75-46e6-93a4-e1ba3f762c60	PATO:0002496	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:86f3b35b-9bdf-4747-8841-1f3594b22ef7	PATO:0001286	biolink:subclass_of	PATO:0000324	rdfs:subClassOf	pato-subset.json
urn:uuid:fdf11a71-8d34-431d-8546-cb33be830da8	PATO:0002133	biolink:subclass_of	PATO:0002168	rdfs:subClassOf	pato-subset.json
urn:uuid:c0af203e-7333-41ae-bdd2-a61455712687	PATO:0002497	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:ab5b8054-19c3-464d-a817-2cd1016a11fc	PATO:0001287	biolink:subclass_of	PATO:0000952	rdfs:subClassOf	pato-subset.json
urn:uuid:4410055b-5ae0-42c7-8b89-b951322333eb	PATO:0045067	biolink:subclass_of	PATO:0000146	rdfs:subClassOf	pato-subset.json
urn:uuid:5d83f20a-7048-4d4e-90a5-2a69bb06aab7	PATO:0001280	biolink:subclass_of	PATO:0000954	rdfs:subClassOf	pato-subset.json
urn:uuid:59420b2c-46b3-44ed-bf8d-434ab1806803	PATO:0002490	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:23a7c440-19e3-4126-9cc7-388b0222490d	PATO:0002491	biolink:subclass_of	PATO:0000133	rdfs:subClassOf	pato-subset.json
urn:uuid:73fb3dd2-00f3-4488-a55c-5d8f651f51cf	PATO:0001281	biolink:subclass_of	PATO:0000951	rdfs:subClassOf	pato-subset.json
urn:uuid:c49084b7-4a8f-4465-8c21-1b0fa02d713b	PATO:0045063	biolink:subclass_of	PATO:0000008	rdfs:subClassOf	pato-subset.json
urn:uuid:3b8f883c-a407-4ed0-9d83-6f72c64a4f5c	PATO:0045064	biolink:subclass_of	PATO:0001230	rdfs:subClassOf	pato-subset.json
urn:uuid:01d85790-abdf-4d20-a060-15b09a66fd87	PATO:0045065	biolink:subclass_of	PATO:0001815	rdfs:subClassOf	pato-subset.json
urn:uuid:8508c2c3-c68b-410f-8e71-f7df8c855c29	PATO:0045065	biolink:subclass_of	PATO:0045064	rdfs:subClassOf	pato-subset.json
