CUI-less	envo.json	BFO:0000146	two-dimensional continuant fiat boundary	two-dimensional continuant fiat boundary	biolink:OntologyClass
CUI-less	envo.json	BFO:0000140	continuant fiat boundary	continuant fiat boundary	biolink:OntologyClass
CUI-less	envo.json	PATO:0045063	normal speed	normal speed	biolink:OntologyClass
CUI-less	envo.json	BFO:0000141	immaterial entity	immaterial entity	biolink:OntologyClass
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of oral part of face	mucosa of oral part of face[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral opening mucous membrane	oral opening mucous membrane[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral opening mucosa	oral opening mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	organ mucosa of oral opening	organ mucosa of oral opening[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucous membrane of oral part of face	mucous membrane of oral part of face[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral part of face organ mucosa	oral part of face organ mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral opening mucosa of organ	oral opening mucosa of organ[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of organ of subdivision of mouth	mucosa of organ of subdivision of mouth[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of organ of oral part of face	mucosa of organ of oral part of face[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucous membrane of oral region	mucous membrane of oral region[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral region mucosa	oral region mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	organ mucosa of oral part of face	organ mucosa of oral part of face[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of organ of oral opening	mucosa of organ of oral opening[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral opening organ mucosa	oral opening organ mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of subdivision of mouth	mucosa of subdivision of mouth[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of organ of oral region	mucosa of organ of oral region[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral part of face mucosa	oral part of face mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	organ mucosa of subdivision of mouth	organ mucosa of subdivision of mouth[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucous membrane of oral opening	mucous membrane of oral opening[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral region organ mucosa	oral region organ mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral part of face mucous membrane	oral part of face mucous membrane[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	organ mucosa of oral region	organ mucosa of oral region[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	subdivision of mouth mucosa	subdivision of mouth mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral region mucous membrane	oral region mucous membrane[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucous membrane of subdivision of mouth	mucous membrane of subdivision of mouth[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	subdivision of mouth organ mucosa	subdivision of mouth organ mucosa[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral part of face mucosa of organ	oral part of face mucosa of organ[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	mucosa of oral opening	mucosa of oral opening[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	subdivision of mouth mucosa of organ	subdivision of mouth mucosa of organ[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	oral region mucosa of organ	oral region mucosa of organ[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343_SYNONYM	subdivision of mouth mucous membrane	subdivision of mouth mucous membrane[SYNONYM_OF:mucosa of oral region]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0003343	mucosa of oral region	mucosa of oral region	biolink:AnatomicalEntity
CUI-less	envo.json	BFO:0000142	one-dimensional continuant fiat boundary	one-dimensional continuant fiat boundary	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500041_SYNONYM	monitoring	monitoring[SYNONYM_OF:environmental monitoring]	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500041	environmental monitoring	environmental monitoring	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500040	plastic pollution	plastic pollution	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500044	urban pollution	urban pollution	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500043	pollution monitoring	pollution monitoring	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500042_SYNONYM	pollution prevention	pollution prevention[SYNONYM_OF:pollution control]	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500042	pollution control	pollution control	biolink:OntologyClass
CUI-less	envo.json	FOODON:03307345	sugar (refined)	sugar (refined)	biolink:OntologyClass
CUI-less	envo.json	GO:0019331	anaerobic respiration, using ammonium as electron donor	anaerobic respiration, using ammonium as electron donor	biolink:OntologyClass
CUI-less	envo.json	GO:0019332	aerobic respiration, using nitrite as electron donor	aerobic respiration, using nitrite as electron donor	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500030	biogeochemical process	biogeochemical process	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500034	evaporation	evaporation	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500033	evapotranspiration	evapotranspiration	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500032	planned revegetation	planned revegetation	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500031	hydrological process	hydrological process	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500038	soil pollution	soil pollution	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500037	air pollution	air pollution	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500036_SYNONYM	pollution	pollution[SYNONYM_OF:environmental pollution]	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500036	environmental pollution	environmental pollution	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500035	transpiration	transpiration	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001190_SYNONYM	brownish colored sea ice	brownish colored sea ice[SYNONYM_OF:brown sea ice]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001190	brown sea ice	brown sea ice	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001192_SYNONYM	surface of a sedimentary mass	surface of a sedimentary mass[SYNONYM_OF:sediment surface]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001192_SYNONYM	surface sediment	surface sediment[SYNONYM_OF:sediment surface]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001192	sediment surface	sediment surface	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001191_SYNONYM	water body surface	water body surface[SYNONYM_OF:water surface]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001191_SYNONYM	surface of a body of water	surface of a body of water[SYNONYM_OF:water surface]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001191	water surface	water surface	biolink:OntologyClass
CUI-less	envo.json	ENVO:02500039	water pollution	water pollution	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001198	intrinsic magnetosphere	intrinsic magnetosphere	biolink:OntologyClass
CUI-less	envo.json	PATO:0045044	normal pressure	normal pressure	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001197	induced magnetosphere	induced magnetosphere	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001199	terrestrial environmental zone	terrestrial environmental zone	biolink:OntologyClass
CUI-less	envo.json	PATO:0045040	normal position	normal position	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001194	magnetosphere	magnetosphere	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001193_SYNONYM	A liquid planetary surface which is composed primarily of water.	A liquid planetary surface which is composed primarily of water.[SYNONYM_OF:water-based planetary surface]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001193	water-based planetary surface	water-based planetary surface	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001196	cosmic ray shielding disposition	cosmic ray shielding disposition	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001195	radiation shielding disposition	radiation shielding disposition	biolink:OntologyClass
CUI-less	envo.json	RO:0003001	produced by	produced by	biolink:OntologyClass
CUI-less	envo.json	ENVO:00010483_SYNONYM	portion of environmental material	portion of environmental material[SYNONYM_OF:environmental material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:00010483	environmental material	environmental material	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:13100_SYNONYM	junipers	junipers[SYNONYM_OF:Juniperus]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:13100	Juniperus	Juniperus	biolink:OrganismalEntity
CUI-less	envo.json	GO:0019329	ammonia oxidation	ammonia oxidation	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001169	area protected according to IUCN guidelines	area protected according to IUCN guidelines	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001168	ecosystem fragmentation process	ecosystem fragmentation process	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001165_SYNONYM	natural monument	natural monument[SYNONYM_OF:IUCN natural monument or feature]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001165	IUCN natural monument or feature	IUCN natural monument or feature	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001164	geodiversity	geodiversity	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001167	ecosystem fragment	ecosystem fragment	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001166_SYNONYM	species management area	species management area[SYNONYM_OF:IUCN habitat/species management area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001166_SYNONYM	habitat management area	habitat management area[SYNONYM_OF:IUCN habitat/species management area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001166	IUCN habitat/species management area	IUCN habitat/species management area	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001161	obsolete newCloud	obsolete newCloud	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001160	cirrus cloud	cirrus cloud	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001163_SYNONYM	wilderness area	wilderness area[SYNONYM_OF:IUCN wilderness area]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001163	IUCN wilderness area	IUCN wilderness area	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001162_SYNONYM	strict nature reserve	strict nature reserve[SYNONYM_OF:IUCN strict nature reserve]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001162	IUCN strict nature reserve	IUCN strict nature reserve	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001158	hydrodynamic escape	hydrodynamic escape	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001157	atmospheric escape	atmospheric escape	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001159	cirrus homogenitus cloud	cirrus homogenitus cloud	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004734_SYNONYM	gastrula embryo	gastrula embryo[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	blastocystis trilaminaris	blastocystis trilaminaris[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	trilaminar disc	trilaminar disc[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	trilaminar disk	trilaminar disk[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	tri-laminar disk	tri-laminar disk[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	tri-laminar disc	tri-laminar disc[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	trilaminar blastocyst	trilaminar blastocyst[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	trilaminar blastoderm	trilaminar blastoderm[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734_SYNONYM	trilaminar germ	trilaminar germ[SYNONYM_OF:gastrula]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004734	gastrula	gastrula	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:01001154_SYNONYM	volatile	volatile[SYNONYM_OF:volatile astrogeological material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001154	volatile astrogeological material	volatile astrogeological material	biolink:OntologyClass
CUI-less	envo.json	GO:0009987	cellular process	cellular process	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001153	circumbinary planet	circumbinary planet	biolink:OntologyClass
CUI-less	envo.json	PATO:0045001	normal object quality	normal object quality	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001156_SYNONYM	refractory material	refractory material[SYNONYM_OF:refractory astrogeological material]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001156	refractory astrogeological material	refractory astrogeological material	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004732_SYNONYM	neuromere	neuromere[SYNONYM_OF:segmental subdivision of nervous system]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004732	segmental subdivision of nervous system	segmental subdivision of nervous system	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:01001155_SYNONYM	gas	gas[SYNONYM_OF:astrogeological gas]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001155	astrogeological gas	astrogeological gas	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001150	protoplanetary disk	protoplanetary disk	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004731_SYNONYM	neural segment	neural segment[SYNONYM_OF:neuromere]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004731_SYNONYM	neural tube metameric segment	neural tube metameric segment[SYNONYM_OF:neuromere]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004731_SYNONYM	neural tube segment	neural tube segment[SYNONYM_OF:neuromere]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004731_SYNONYM	neural metamere	neural metamere[SYNONYM_OF:neuromere]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004731_SYNONYM	neuromeres	neuromeres[SYNONYM_OF:neuromere]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004731	neuromere	neuromere	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:01001152	mesoplanet	mesoplanet	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001151_SYNONYM	ionized protoplanetary disk	ionized protoplanetary disk[SYNONYM_OF:proplyd]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001151	proplyd	proplyd	biolink:OntologyClass
CUI-less	envo.json	UBERON:0004716_SYNONYM	embryo plus adnexa	embryo plus adnexa[SYNONYM_OF:conceptus]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0004716	conceptus	conceptus	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00010442	midden	midden	biolink:OntologyClass
CUI-less	envo.json	CHEBI:35552	heterocyclic organic fundamental parent	heterocyclic organic fundamental parent	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01001181	rhizoplane	rhizoplane	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001180	Bondon cheese environment	Bondon cheese environment	biolink:OntologyClass
CUI-less	envo.json	CHEBI:35554	cardiovascular drug	cardiovascular drug	biolink:ChemicalSubstance
CUI-less	envo.json	NCBITaxon:519494_SYNONYM	Australian plague locust	Australian plague locust[SYNONYM_OF:Chortoicetes terminifera]	biolink:OrganismalEntity
CUI-less	envo.json	NCBITaxon:519494	Chortoicetes terminifera	Chortoicetes terminifera	biolink:OrganismalEntity
CUI-less	envo.json	ENVO:01001187_SYNONYM	sea cucumber digestive tract	sea cucumber digestive tract[SYNONYM_OF:holothurian digestive tract]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001187_SYNONYM	sea cucumber gut	sea cucumber gut[SYNONYM_OF:holothurian digestive tract]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001187	holothurian digestive tract	holothurian digestive tract	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001186	acidic volcanic ash	acidic volcanic ash	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001189	algal material	algal material	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001188	holothurian digestive tract contents	holothurian digestive tract contents	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001183	arable or pasturable land	arable or pasturable land	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001182	tended pasturable land	tended pasturable land	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001185	acidic soil	acidic soil	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001184	arable	arable	biolink:OntologyClass
CUI-less	envo.json	CHEBI:22256	adenosine phosphate	adenosine phosphate	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01001179	cnidarian-associated environment	cnidarian-associated environment	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001170_SYNONYM	Umweltmaßnahme	Umweltmaßnahme[SYNONYM_OF:active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001170_SYNONYM	environmental management	environmental management[SYNONYM_OF:active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001170_SYNONYM	ecosystem management	ecosystem management[SYNONYM_OF:active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001170	active ecosystem management process	active ecosystem management process	biolink:OntologyClass
CUI-less	envo.json	CHEBI:36895	monoatomic fluorine	monoatomic fluorine	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01001176	environment associated with an aquatic invertebrate	environment associated with an aquatic invertebrate	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001175	habitat fragmentation process	habitat fragmentation process	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001178	pasturable land	pasturable land	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001177	arable land	arable land	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001172	IUCN protected landscape/seascape	IUCN protected landscape/seascape	biolink:OntologyClass
CUI-less	envo.json	CHEBI:36892	elemental fluorine	elemental fluorine	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:01001171_SYNONYM	conservation process	conservation process[SYNONYM_OF:conservation-focused active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001171_SYNONYM	Umweltschutz	Umweltschutz[SYNONYM_OF:conservation-focused active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001171_SYNONYM	conservation action	conservation action[SYNONYM_OF:conservation-focused active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001171_SYNONYM	nature conservation	nature conservation[SYNONYM_OF:conservation-focused active ecosystem management process]	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001171	conservation-focused active ecosystem management process	conservation-focused active ecosystem management process	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001174	ecosystem decay	ecosystem decay	biolink:OntologyClass
CUI-less	envo.json	ENVO:01001173	sacred site	sacred site	biolink:OntologyClass
CUI-less	envo.json	UBERON:0008229_SYNONYM	head or neck muscle	head or neck muscle[SYNONYM_OF:craniocervical region musculature]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0008229_SYNONYM	head or neck muscle	head or neck muscle[SYNONYM_OF:craniocervical region musculature]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0008229_SYNONYM	head muscles	head muscles[SYNONYM_OF:craniocervical region musculature]	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0008229	craniocervical region musculature	craniocervical region musculature	biolink:AnatomicalEntity
CUI-less	envo.json	CHEBI:16454	pantothenate	pantothenate	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:30762	salicylate	salicylate	biolink:ChemicalSubstance
CUI-less	envo.json	IAO:0000232	curator note	curator note	biolink:OntologyClass
CUI-less	envo.json	CHEBI:139292	chlorophyllide(2-)	chlorophyllide(2-)	biolink:ChemicalSubstance
CUI-less	envo.json	CHEBI:139291	chlorophyll(1-)	chlorophyll(1-)	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0011863	bone collagen fibril	bone collagen fibril	biolink:AnatomicalEntity
CUI-less	envo.json	UBERON:0011860	collection of collagen fibrils	collection of collagen fibrils	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:00011764	ocean time series station	ocean time series station	biolink:OntologyClass
CUI-less	envo.json	CHEBI:28425	alpha-carotene	alpha-carotene	biolink:ChemicalSubstance
CUI-less	envo.json	GO:0006091	generation of precursor metabolites and energy	generation of precursor metabolites and energy	biolink:OntologyClass
CUI-less	envo.json	CHEBI:16474	NADPH	NADPH	biolink:ChemicalSubstance
CUI-less	envo.json	ENVO:2000043	tidal power plant	tidal power plant	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000044	coke	coke	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000045	hydrocarbon-based environmental material	hydrocarbon-based environmental material	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000046_SYNONYM	global carbon cycling	global carbon cycling[SYNONYM_OF:oxygen cycling]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000046	oxygen cycling	oxygen cycling	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000040	lignite power plant	lignite power plant	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000041	solar power station	solar power station	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000042_SYNONYM	OTEC power plant	OTEC power plant[SYNONYM_OF:ocean thermal power station]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000042_SYNONYM	OTEC power station	OTEC power station[SYNONYM_OF:ocean thermal power station]	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000042	ocean thermal power station	ocean thermal power station	biolink:OntologyClass
CUI-less	envo.json	NCBITaxon:88770	Panarthropoda	Panarthropoda	biolink:OrganismalEntity
CUI-less	envo.json	CHEBI:17792	organohalogen compound	organohalogen compound	biolink:ChemicalSubstance
CUI-less	envo.json	UBERON:0009521	anal membrane endodermal component	anal membrane endodermal component	biolink:AnatomicalEntity
CUI-less	envo.json	ENVO:09200020_SYNONYM	groundwater nitrate concentration	groundwater nitrate concentration[SYNONYM_OF:concentration of nitrate in groundwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200020_SYNONYM	ground water nitrate concentration	ground water nitrate concentration[SYNONYM_OF:concentration of nitrate in groundwater]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200020	concentration of nitrate in groundwater	concentration of nitrate in groundwater	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200021_SYNONYM	water oxygen concentration	water oxygen concentration[SYNONYM_OF:obsolete concentration of oxygen in water]	biolink:OntologyClass
CUI-less	envo.json	ENVO:09200021	obsolete concentration of oxygen in water	obsolete concentration of oxygen in water	biolink:OntologyClass
CUI-less	envo.json	PATO:0000963_SYNONYM	non-transparent	non-transparent[SYNONYM_OF:opaque]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000963_SYNONYM	clouding	clouding[SYNONYM_OF:opaque]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000963_SYNONYM	cloudy	cloudy[SYNONYM_OF:opaque]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000963	opaque	opaque	biolink:OntologyClass
CUI-less	envo.json	PATO:0000964_SYNONYM	clear	clear[SYNONYM_OF:transparent]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000964_SYNONYM	hyaline	hyaline[SYNONYM_OF:transparent]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000964	transparent	transparent	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967_SYNONYM	wavy	wavy[SYNONYM_OF:undulate]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967_SYNONYM	waved	waved[SYNONYM_OF:undulate]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967_SYNONYM	rippled	rippled[SYNONYM_OF:undulate]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967_SYNONYM	undulated	undulated[SYNONYM_OF:undulate]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967_SYNONYM	undulating	undulating[SYNONYM_OF:undulate]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967_SYNONYM	sinuate	sinuate[SYNONYM_OF:undulate]	biolink:OntologyClass
CUI-less	envo.json	PATO:0000967	undulate	undulate	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000032	thermal energy	thermal energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000033	wind wave energy	wind wave energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000034	geothermal energy	geothermal energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000035	stellar radiation energy	stellar radiation energy	biolink:OntologyClass
CUI-less	envo.json	OIO:inSubset	in_subset	in_subset	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000030	radiant energy	radiant energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000031	rest energy	rest energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000036	generates	generates	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000037	fossil fuel power plant	fossil fuel power plant	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000038	coal power plant	coal power plant	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000039	gas power station	gas power station	biolink:OntologyClass
CUI-less	envo.json	PATO:0000973	porosity	porosity	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000021	magnetic energy	magnetic energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000022	gravitational energy	gravitational energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000023	chemical energy	chemical energy	biolink:OntologyClass
CUI-less	envo.json	ENVO:2000024	ionization energy	ionization energy	biolink:OntologyClass
CUI-less	envo.json	UBERON:0035804_SYNONYM	primordial mouth	primordial mouth[SYNONYM_OF:future mouth]	biolink:AnatomicalEntity
